"x","y","l"
0.810927914792007,0.174158372128872,2
0.896378004652378,0.349797710887892,2
0.686826112721531,0.121769491910485,2
0.699299757859186,0.140350296883147,2
0.759413307896786,0.255590954794928,2
0.851663080969414,0.175590961574886,2
0.827932033531078,0.234703308184279,2
0.695236919837148,0.263122621144803,2
0.850058215748903,0.216880352254984,2
0.565975788060645,0.161970743265986,2
0.832151290234556,0.0835434679846767,2
0.843716117123051,0.0420290230672464,2
0.807045050483001,0.205820425832749,2
0.752719896012755,0.138558741059711,2
0.732546075405989,-0.0432661657219014,2
0.821931898642514,0.178792369642366,2
0.699398489415338,0.133581161390873,2
0.772237616275123,0.530210814145736,2
0.840354365260701,0.244238847251114,2
0.749112755649665,0.0919775064952438,2
0.867996551002387,0.156169354739766,2
0.885544873430485,0.180677938285045,2
0.753617566580667,0.113771297906944,2
0.886066948308592,0.154006816347491,2
0.744434536408575,0.189631710185663,2
0.673841888902007,0.187307106818901,2
0.931752895028879,0.14501052640147,2
0.871465679851631,0.214606564411447,2
0.953903741455279,0.0408258115456549,2
0.699525102047064,0.211802624177157,2
0.918238770499463,0.277355105580306,2
0.899744478600585,0.273713930521895,2
0.696197244638606,0.344392361349719,2
0.835734164766749,0.284290801194672,2
0.835228176622574,0.130709085043203,2
0.779774949729056,0.116730758277853,2
0.762331089285312,0.158423059219776,2
0.229014893504774,0.761250038610508,3
0.252566478206684,0.888695808421809,3
0.132106165774619,0.797045388502318,3
-0.0125420778551478,0.783551355323028,3
0.309509871821482,0.926558885965018,3
0.247558756728569,0.824769202811543,3
0.123871191079966,0.718541310260202,3
0.0575846048503419,0.69735386672774,3
0.19558487754709,0.873147683777068,3
0.205197042098964,0.780265791588953,3
0.220933303883622,0.642478320498733,3
0.226376057594608,0.902043315133563,3
0.349811955878749,0.843651879240007,3
0.256473044577737,0.652250637702256,3
0.190238776471741,0.889453526942602,3
0.263024731397281,0.850005968187471,3
0.173309784598372,0.837776771139011,3
0.271890111017911,0.835214138949316,3
0.447291810089813,0.675557814319699,3
0.235975098840637,0.780101948499363,3
0.342370765985197,0.78815383600811,3
0.502092891672735,0.659330615682539,3
0.25635841193975,0.906829316612561,3
0.181067571265849,0.829793342111692,3
0.0130989150892502,0.765528401306888,3
0.221477012558697,0.702853170308609,3
0.291396249669508,0.658517348837134,3
0.249302783971499,0.759292969975005,3
0.164410622786786,0.777032235186172,3
0.240037876291138,0.607400577390866,3
0.209258721036918,0.821120213850322,3
0.221707074434312,0.893754681003526,3
0.11856350078187,0.879173541852939,3
0.147535410883339,0.723593009286797,3
0.26681123534139,0.94684376696887,3
0.306499256561692,0.710389949021458,3
0.242725669141692,1.00983010165216,3
0.164645705106882,0.894132207779557,3
0.190713248453804,0.893416635787131,3
0.304595423930339,0.869840315100237,3
0.328897518208274,0.665460414458936,3
0.37951768441485,0.879450083358095,3
0.336990539151137,0.546590647336646,3
0.185218846117133,0.817297193437628,3
0.229078469176877,0.832664915043112,3
0.175033132470308,0.799651396293533,3
0.513492476073028,0.836323531894339,3
0.210882491793444,0.977531839026963,3
0.180016665226236,0.797434060144868,3
0.131362492935477,0.602792352800614,3
0.672378653952229,0.684751860142251,4
0.800343293928947,0.745812528608512,4
0.823659844209081,0.75048266161765,4
0.866453730028123,0.864200247879164,4
0.920402512885596,0.751648005944872,4
1.04964171316951,0.651213266719444,4
0.748641272311966,0.870150156592174,4
0.805142332991722,0.913760704228372,4
0.889914959294602,0.660347124543306,4
0.979265731865087,0.805373571220308,4
0.739073109222831,0.911563031573382,4
0.753574702240999,0.870694597860208,4
0.748000092994423,0.84316316597983,4
0.734600192121362,0.758686255706232,4
0.617481962339274,0.920108735103456,4
0.629820232339569,0.956964907787625,4
0.771991162124928,0.869562952971435,4
0.758855056822493,0.646269363579004,4
0.801981092020163,0.783894635579814,4
0.841525316863352,0.799709417361883,4
0.826520271872795,0.689961118067319,4
0.864006222510017,0.791511780510017,4
0.678815014351562,0.753665008370533,4
0.773024588654778,0.797043854162088,4
0.893641088322354,0.886291446015343,4
0.774281436695739,0.811611623843352,4
0.7818397721114,0.813403901996844,4
0.833685725691073,0.72803463392317,4
0.888942461402346,0.797106740454854,4
0.85370844128866,0.760182528608403,4
0.974888646972332,0.604803189524552,4
0.74284417509755,0.855928553209636,4
0.693925505235502,0.823925874194248,4
0.950200177127832,0.842107805313346,4
0.888514149930315,0.926684689893272,4
0.922267640529144,0.633140377043747,4
0.838992104117182,0.931974228097048,4
0.856650682308116,0.831339254178322,4
0.775641955893314,0.65309008684581,4
0.76957777589366,0.836493852629776,4
0.791827901625915,0.76709182706254,4
1.02456204155237,0.716844872773492,4
0.809023095257464,0.858650838668713,4
0.803385930471443,0.882156417561287,4
0.725919062824066,0.887065246120234,4
0.615696680647046,0.715997218073718,4
0.771097242803375,0.862155381217432,4
0.827532871137062,0.951887658357386,4
0.689348611826303,0.612117600340033,4
0.754329631564173,0.828812495513514,4
